tilt : 682, real_tilt ; 1, pan : 682, real_pan : 1
tilt : 682, real_tilt ; -1, pan : 698, real_pan : 19
tilt : 682, real_tilt ; 1, pan : 714, real_pan : 82
tilt : 682, real_tilt ; 1, pan : 730, real_pan : 151
tilt : 682, real_tilt ; 1, pan : 746, real_pan : 222
tilt : 682, real_tilt ; 1, pan : 762, real_pan : 291
tilt : 682, real_tilt ; 1, pan : 778, real_pan : 362
tilt : 682, real_tilt ; 1, pan : 794, real_pan : 433
tilt : 682, real_tilt ; 1, pan : 810, real_pan : 504
tilt : 682, real_tilt ; 1, pan : 826, real_pan : 575
tilt : 682, real_tilt ; 1, pan : 842, real_pan : 647
tilt : 682, real_tilt ; 1, pan : 858, real_pan : 719
tilt : 682, real_tilt ; 1, pan : 874, real_pan : 785
tilt : 682, real_tilt ; 1, pan : 890, real_pan : 827
tilt : 682, real_tilt ; 1, pan : 906, real_pan : 856
tilt : 682, real_tilt ; 1, pan : 922, real_pan : 877
tilt : 682, real_tilt ; 1, pan : 938, real_pan : 895
tilt : 682, real_tilt ; 1, pan : 954, real_pan : 910
tilt : 682, real_tilt ; 1, pan : 970, real_pan : 927
tilt : 682, real_tilt ; 1, pan : 986, real_pan : 944
tilt : 682, real_tilt ; 1, pan : 1002, real_pan : 960
tilt : 682, real_tilt ; 1, pan : 1018, real_pan : 977
tilt : 682, real_tilt ; 1, pan : 1034, real_pan : 993
tilt : 682, real_tilt ; 1, pan : 1050, real_pan : 1009
tilt : 682, real_tilt ; 0, pan : 1066, real_pan : 1025
tilt : 682, real_tilt ; 0, pan : 1082, real_pan : 1042
tilt : 682, real_tilt ; 0, pan : 1098, real_pan : 1057
tilt : 682, real_tilt ; -1, pan : 1114, real_pan : 1073
tilt : 682, real_tilt ; -1, pan : 1130, real_pan : 1090
tilt : 682, real_tilt ; -1, pan : 1146, real_pan : 1106
tilt : 682, real_tilt ; -1, pan : 1162, real_pan : 1121
tilt : 682, real_tilt ; -1, pan : 1178, real_pan : 1138
tilt : 682, real_tilt ; -2, pan : 1194, real_pan : 1154
tilt : 682, real_tilt ; -1, pan : 1210, real_pan : 1169
tilt : 682, real_tilt ; -1, pan : 1226, real_pan : 1185
tilt : 682, real_tilt ; -1, pan : 1242, real_pan : 1201
tilt : 682, real_tilt ; -2, pan : 1258, real_pan : 1217
tilt : 682, real_tilt ; -1, pan : 1274, real_pan : 1233
tilt : 682, real_tilt ; -2, pan : 1290, real_pan : 1249
tilt : 682, real_tilt ; -1, pan : 1306, real_pan : 1265
tilt : 682, real_tilt ; -1, pan : 1322, real_pan : 1281
tilt : 682, real_tilt ; -1, pan : 1338, real_pan : 1297
tilt : 682, real_tilt ; -1, pan : 1354, real_pan : 1313
tilt : 698, real_tilt ; 572, pan : 682, real_pan : 838
