tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 698, real_tilt ; 514, pan : 1365, real_pan : 1352
tilt : 698, real_tilt ; 583, pan : 1349, real_pan : 1356
tilt : 698, real_tilt ; 638, pan : 1333, real_pan : 1356
tilt : 698, real_tilt ; 670, pan : 1317, real_pan : 1349
tilt : 698, real_tilt ; 685, pan : 1301, real_pan : 1337
tilt : 698, real_tilt ; 692, pan : 1285, real_pan : 1323
tilt : 698, real_tilt ; 696, pan : 1269, real_pan : 1308
tilt : 698, real_tilt ; 697, pan : 1253, real_pan : 1292
tilt : 698, real_tilt ; 697, pan : 1237, real_pan : 1276
tilt : 698, real_tilt ; 697, pan : 1221, real_pan : 1261
tilt : 698, real_tilt ; 697, pan : 1205, real_pan : 1245
