tilt : 682, real_tilt ; 1, pan : 682, real_pan : 1
tilt : 682, real_tilt ; 0, pan : 698, real_pan : 16
tilt : 682, real_tilt ; 1, pan : 714, real_pan : 79
tilt : 682, real_tilt ; 1, pan : 730, real_pan : 148
tilt : 682, real_tilt ; 1, pan : 746, real_pan : 220
tilt : 682, real_tilt ; 0, pan : 762, real_pan : 289
tilt : 682, real_tilt ; 1, pan : 778, real_pan : 360
tilt : 682, real_tilt ; 1, pan : 794, real_pan : 433
tilt : 682, real_tilt ; 1, pan : 810, real_pan : 504
tilt : 682, real_tilt ; 1, pan : 826, real_pan : 576
tilt : 682, real_tilt ; 1, pan : 842, real_pan : 648
tilt : 682, real_tilt ; 1, pan : 858, real_pan : 721
tilt : 682, real_tilt ; 1, pan : 874, real_pan : 786
tilt : 682, real_tilt ; 1, pan : 890, real_pan : 827
tilt : 682, real_tilt ; 1, pan : 906, real_pan : 855
tilt : 682, real_tilt ; 1, pan : 922, real_pan : 876
tilt : 682, real_tilt ; 0, pan : 938, real_pan : 894
tilt : 682, real_tilt ; 1, pan : 954, real_pan : 912
tilt : 682, real_tilt ; 0, pan : 970, real_pan : 927
tilt : 682, real_tilt ; 0, pan : 986, real_pan : 943
tilt : 682, real_tilt ; 1, pan : 1002, real_pan : 959
tilt : 682, real_tilt ; 1, pan : 1018, real_pan : 976
tilt : 682, real_tilt ; 1, pan : 1034, real_pan : 992
tilt : 682, real_tilt ; 0, pan : 1050, real_pan : 1008
tilt : 682, real_tilt ; 0, pan : 1066, real_pan : 1025
tilt : 682, real_tilt ; 1, pan : 1082, real_pan : 1041
tilt : 682, real_tilt ; 0, pan : 1098, real_pan : 1057
tilt : 682, real_tilt ; 0, pan : 1114, real_pan : 1073
tilt : 682, real_tilt ; 0, pan : 1130, real_pan : 1089
tilt : 682, real_tilt ; 0, pan : 1146, real_pan : 1105
tilt : 682, real_tilt ; 0, pan : 1162, real_pan : 1121
tilt : 682, real_tilt ; 0, pan : 1178, real_pan : 1137
tilt : 682, real_tilt ; 0, pan : 1194, real_pan : 1153
